Release,Order,NR,NREF,NFIX,NAUTH,LINES_SUM,LINES_MAX,LINES_AVG,CHURN_SUM,CHURN_MAX,CHURN_AVG,CHGSET_SUM,CHGSET_MAX,CHGSET_AVG,AGE,AGE_WEIGHTED,Impl,LOC.A,LOC.M,LOC.D,Violations,Faultiness
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,12,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,2,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,19,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,3,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,4,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,3,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
104,FIRST,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,6,FALSE
107,LAST,4,0,1,1,82,82,82,80,80,80,8,8,8,64,25,1,81,1,1,47,FALSE
107,LAST,4,0,4,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,5,TRUE
107,LAST,34,0,21,1,0,0,0,0,0,0,1,1,1,64,25,0,0,0,0,88,TRUE
107,LAST,6,0,3,1,20,20,20,20,20,20,14,14,14,64,25,1,20,8,0,59,TRUE
107,LAST,16,0,10,0,0,0,0,0,0,0,0,0,0,64,25,0,0,0,0,0,FALSE
107,LAST,17,0,5,0,0,0,0,0,0,0,0,0,0,63,24,0,0,0,0,0,FALSE
107,LAST,6,0,1,0,0,0,0,0,0,0,0,0,0,63,24,0,0,0,0,0,FALSE
107,LAST,4,0,1,0,0,0,0,0,0,0,0,0,0,62,23,0,0,0,0,0,FALSE
107,LAST,6,0,2,0,0,0,0,0,0,0,0,0,0,62,23,0,0,0,0,95,TRUE
107,LAST,14,0,4,0,0,0,0,0,0,0,0,0,0,62,23,0,0,0,0,0,TRUE
107,LAST,12,0,4,0,0,0,0,0,0,0,0,0,0,62,23,0,0,0,0,64,TRUE
107,LAST,10,0,5,1,0,0,0,0,0,0,6,5,3,62,34,0,0,0,0,47,FALSE
107,LAST,9,0,3,0,0,0,0,0,0,0,0,0,0,62,23,0,0,0,0,0,TRUE
107,LAST,2,0,1,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,33,TRUE
107,LAST,1,0,0,0,0,0,0,0,0,0,0,0,0,61,22,0,0,0,0,17,TRUE
107,LAST,2,0,1,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,FALSE
107,LAST,3,0,1,0,0,0,0,0,0,0,0,0,0,61,22,0,0,0,0,0,FALSE
107,LAST,6,0,2,0,0,0,0,0,0,0,0,0,0,61,22,0,0,0,0,15,FALSE
107,LAST,2,0,1,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,7,FALSE
107,LAST,10,0,3,1,0,0,0,0,0,0,3,3,3,61,22,0,0,0,0,213,TRUE
107,LAST,16,0,10,1,0,0,0,0,0,0,3,3,3,61,22,0,0,0,0,0,TRUE
107,LAST,4,0,4,1,0,0,0,0,0,0,5,5,5,60,0,0,0,0,0,44,FALSE
107,LAST,5,0,2,0,0,0,0,0,0,0,0,0,0,60,21,0,0,0,0,0,FALSE
107,LAST,4,0,2,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,FALSE
107,LAST,11,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0,0,0,0,12,FALSE
107,LAST,2,0,1,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,FALSE
107,LAST,1,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0,0,0,0,41,FALSE
107,LAST,3,0,1,1,0,0,0,0,0,0,7,7,7,58,19,1,0,2,0,70,FALSE
107,LAST,3,0,0,0,0,0,0,0,0,0,0,0,0,58,19,0,0,0,0,47,FALSE
107,LAST,2,0,1,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,61,TRUE
107,LAST,3,0,2,0,0,0,0,0,0,0,0,0,0,57,39,0,0,0,0,69,TRUE
107,LAST,1,0,1,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,38,FALSE
107,LAST,1,0,0,0,0,0,0,0,0,0,0,0,0,20,2,0,0,0,0,0,TRUE
107,LAST,4,0,0,1,8089,5093,2021,6659,3675,1665,26,13,6,16,0,4,7374,1126,715,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,12,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,2,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,19,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,3,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,4,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,3,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,FALSE
107,LAST,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,6,FALSE
1011,LAST,5,0,2,1,0,0,0,0,0,0,2,2,2,75,58,0,0,0,0,47,FALSE
1011,LAST,4,0,4,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,5,TRUE
1011,LAST,36,0,23,1,0,0,0,0,0,0,4,1,1,75,25,0,0,0,0,105,TRUE
1011,LAST,14,0,4,0,0,0,0,0,0,0,0,0,0,73,23,0,0,0,0,0,TRUE
1011,LAST,12,0,4,0,0,0,0,0,0,0,0,0,0,73,23,0,0,0,0,64,TRUE
1011,LAST,9,0,3,0,0,0,0,0,0,0,0,0,0,73,23,0,0,0,0,0,TRUE
1011,LAST,6,0,4,1,0,0,0,0,0,0,8,4,2,68,39,1,0,1,0,72,FALSE
