version,wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,Faultiness
1.7,8,3,0,7,25,12,0,7,8,0.880952,133,1,2,0.840909,0.270833,1,1,14.875,3,1.625,FALSE
1.7,29,3,0,25,109,268,1,25,20,0.85119,879,1,6,0.578125,0.125,1,1,28.689655,29,3,TRUE
1.7,3,1,0,6,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,FALSE
1.7,4,4,0,4,7,0,0,4,3,0,34,1,0,0.918919,0.5,1,1,7.25,2,1,FALSE
1.7,20,1,0,5,21,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,FALSE
1.7,16,1,0,29,40,72,27,2,11,0.929167,463,0.5625,1,0,0.177778,0,0,26.9375,5,1.9375,FALSE
1.7,1,1,0,0,2,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,FALSE
1.7,13,3,2,9,36,62,2,7,8,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,TRUE
1.7,1,1,0,7,1,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,8,1,0,1,14,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,FALSE
1.7,0,1,0,1,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,FALSE
1.7,5,1,0,6,10,0,2,4,4,0.9,74,0.6,3,0,0.583333,0,0,12.8,5,1.2,FALSE
1.7,12,3,0,13,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,FALSE
1.7,25,1,0,15,108,244,0,15,15,0.815476,712,1,4,0,0.17803,0,0,26.92,8,1.48,TRUE
1.7,3,5,0,3,7,0,3,0,3,0,27,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,FALSE
1.7,2,4,0,2,9,1,0,2,2,2,22,0,0,0.985507,1,1,1,10,1,0.5,FALSE
1.7,11,1,0,8,75,53,7,1,9,0.825,968,0.5,0,0,0.183333,0,0,86.272727,17,3.1818,TRUE
1.7,3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,FALSE
1.7,9,4,0,5,20,28,0,5,9,0.78125,156,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,FALSE
1.7,26,6,0,5,42,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,FALSE
1.7,7,3,0,7,28,0,0,7,6,0.666667,191,1,1,0.860465,0.314286,0,0,25.714286,2,1,FALSE
1.7,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,5,1,0,3,6,6,3,0,5,0.75,24,1,0,0,0.7,0,0,3.4,1,0.8,FALSE
1.7,6,3,0,5,27,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,FALSE
1.7,5,3,0,5,16,0,1,5,5,0.5,82,1,2,0.902439,1,1,1,15,3,1.2,FALSE
1.7,8,3,0,13,57,4,0,13,7,0.909091,377,1,1,0.840909,0.5,1,1,44.75,7,1.875,FALSE
1.7,7,1,0,2,7,21,2,0,7,2,7,0,0,0,0.642857,0,0,0,1,1,FALSE
1.7,21,6,1,10,42,126,2,8,15,0.7875,274,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,FALSE
1.7,28,2,0,12,97,302,1,11,16,0.962963,1230,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,FALSE
1.7,0,1,0,1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,FALSE
1.7,3,2,0,5,12,3,1,4,2,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,FALSE
1.7,3,4,0,4,10,0,0,4,3,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,FALSE
1.7,14,3,0,10,90,63,1,10,9,0.923077,615,1,0,0.74,0.222222,1,1,42.142857,3,1.2857,FALSE
1.7,4,2,0,4,15,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,FALSE
1.7,6,3,0,5,21,3,0,5,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,FALSE
1.7,1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,2,1,0,6,30,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,FALSE
1.7,7,1,7,14,24,11,10,12,7,1.083333,124,0.214286,0,0,0.357143,0,0,14.714286,1,0.8571,FALSE
1.7,4,2,0,2,12,0,1,1,3,0.222222,68,1,1,0.625,0.5,1,1,15.25,1,0.75,FALSE
1.7,8,2,0,6,15,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,FALSE
1.7,10,3,0,5,45,21,1,5,7,0.740741,359,1,0,0.804348,0.45,0,0,34.3,2,1.1,FALSE
1.7,4,1,0,5,4,6,3,3,4,2,4,0,0,0,0.625,0,0,0,1,1,FALSE
1.7,6,1,0,1,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,FALSE
1.7,13,1,0,7,40,58,0,7,11,0.833333,292,1,0,0,0.32967,0,0,20.923077,10,1.8462,FALSE
1.7,6,1,0,4,15,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,FALSE
1.7,20,4,0,7,39,148,0,7,16,0.923077,285,0.538462,0,0.716418,0.375,2,2,12.6,5,1.3,FALSE
1.7,2,2,0,1,6,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,FALSE
1.7,18,1,0,10,47,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,TRUE
1.7,31,3,0,16,79,365,4,14,29,0.905556,466,1,3,0.560606,0.209524,0,0,13.645161,4,1.2581,FALSE
1.7,2,4,0,3,5,1,0,3,2,2,12,0,0,0.977778,0.75,0,0,5,1,0.5,FALSE
1.7,12,2,0,7,37,44,0,7,9,0.80303,231,1,2,0.45,0.291667,0,0,17.75,5,1.6667,FALSE
1.7,8,3,0,5,30,8,0,5,7,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,FALSE
1.7,3,4,0,3,20,3,0,3,1,2,82,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,FALSE
1.7,14,1,0,4,43,81,1,3,11,0.857143,230,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,FALSE
1.7,11,2,1,8,27,21,2,7,9,0.733333,94,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,FALSE
1.7,3,3,2,8,6,1,7,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,FALSE
1.7,9,4,0,10,64,22,1,9,1,2,791,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,TRUE
1.7,6,1,0,3,11,1,1,2,6,0.7,74,1,0,0,0.555556,0,0,10.666667,1,0.8333,FALSE
1.7,5,2,2,9,10,6,7,2,4,0.9,185,0.4,6,0.8,0.5,1,1,34,5,1.2,FALSE
1.7,4,1,0,13,14,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,FALSE
1.7,35,1,0,32,120,417,20,28,24,0.927894,2098,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,TRUE
1.7,1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,15,4,0,13,87,69,0,13,10,0.826531,498,1,0,0.847826,0.233333,3,5,31.733333,7,1.4667,TRUE
1.7,7,2,0,4,21,3,2,4,7,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,FALSE
1.7,12,1,0,4,41,0,3,1,3,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,TRUE
1.7,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,13,4,0,6,72,22,0,6,8,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,TRUE
1.7,41,2,0,6,60,402,3,3,8,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,TRUE
1.7,13,1,0,27,23,68,25,2,12,0.929167,400,0.4,0,0,0.708333,0,0,28.230769,50,4.5385,TRUE
1.7,16,1,0,13,31,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,FALSE
1.7,12,3,0,6,30,30,0,6,8,0.781818,282,1,1,0.770833,0.472222,1,1,22.083333,6,2.0833,FALSE
1.7,4,1,0,4,5,0,3,1,4,0.333333,24,1,0,0,0.875,0,0,4.75,1,0.75,FALSE
1.7,21,4,0,15,76,152,5,14,16,0.833333,573,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,TRUE
1.7,9,3,0,5,18,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,TRUE
1.7,14,3,0,7,46,27,0,7,8,0.837607,372,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,FALSE
1.7,0,1,0,1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,FALSE
1.7,7,2,0,3,30,9,0,3,5,1.0625,278,0.375,0,0.642857,0.555556,0,0,36.428571,3,1,FALSE
1.7,6,3,0,4,17,0,0,4,6,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,FALSE
1.7,7,5,0,4,17,0,1,3,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,FALSE
1.7,1,5,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,FALSE
1.7,18,1,4,14,42,113,7,7,12,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,TRUE
1.7,12,1,0,19,33,66,13,7,10,1.045455,261,0,0,0,0.259259,0,0,20.583333,8,1.9167,FALSE
1.7,4,4,1,11,20,0,2,9,2,0,75,1,1,0.933333,0.4375,2,5,17.5,3,1.5,TRUE
1.7,8,4,0,5,39,4,0,5,7,0.714286,274,1,0,0.917647,0.46875,4,4,32.5,5,1.375,FALSE
1.7,22,3,0,14,62,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,FALSE
1.7,4,1,1,8,10,0,6,2,4,0,51,1,0,0,0.625,0,0,11.5,1,0.75,FALSE
1.7,15,2,0,18,66,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,FALSE
1.7,16,3,1,18,80,86,1,17,11,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,TRUE
1.7,28,4,5,23,45,348,5,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,TRUE
1.7,1,1,0,5,1,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,7,4,0,13,26,0,6,7,7,0.458333,198,1,2,0.853659,0.392857,1,3,26.714286,5,2.5714,FALSE
1.7,3,2,0,3,10,0,2,1,3,0,44,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,FALSE
1.7,4,3,0,6,15,2,0,6,4,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,TRUE
1.7,31,1,0,5,70,407,2,3,13,0.904762,615,0.904762,2,0,0.316129,0,0,18.16129,11,1.4516,FALSE
1.7,3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,FALSE
1.7,4,2,0,4,13,0,1,3,4,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,FALSE
1.7,4,5,0,5,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,FALSE
1.7,28,1,0,34,63,200,29,7,24,0.805556,528,1,2,0,0.219388,0,0,17.571429,8,1.8571,TRUE
1.7,6,1,0,3,11,0,0,3,6,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,FALSE
1.7,5,1,0,3,9,0,1,2,5,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,FALSE
1.7,3,1,0,7,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,FALSE
1.7,10,1,28,67,14,35,66,2,10,0.740741,75,1,2,0,0.32,0,0,6.2,3,1.1,FALSE
1.7,8,5,0,5,26,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,FALSE
1.7,23,6,0,4,42,185,0,4,15,0.811688,249,0.857143,0,0.872093,0.21118,1,7,9.521739,3,1.3913,FALSE
1.7,1,1,0,9,1,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,0,1,0,3,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,FALSE
1.7,8,2,1,8,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,FALSE
1.7,5,4,0,5,21,10,0,5,4,2,71,0,0,0.957895,0.533333,1,1,13.2,2,1,FALSE
1.7,21,1,0,2,36,38,2,0,17,0.631818,620,0.818182,0,0,0.293651,0,0,28,3,0.8571,TRUE
1.7,4,6,0,8,13,6,6,2,4,2,44,0,0,0.969697,0.625,2,3,10,2,1,FALSE
1.7,3,2,0,3,31,3,0,3,1,2,202,0,0,0.882353,0.666667,1,2,66.333333,14,5,FALSE
1.7,14,4,0,25,59,67,3,25,8,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,TRUE
1.7,31,5,0,7,51,381,0,7,20,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,FALSE
1.7,3,5,0,10,12,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,FALSE
1.7,3,1,0,1,5,0,1,0,3,0,45,1,0,0,0.666667,0,0,13.333333,2,1,FALSE
1.7,11,5,0,8,49,21,2,6,9,0.55,265,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,FALSE
1.7,7,4,0,4,14,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,FALSE
1.7,1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,FALSE
1.7,45,3,2,25,157,744,4,22,27,0.902098,1828,0.846154,2,0.4625,0.13986,1,1,39.044444,19,2.2444,TRUE
1.7,3,1,1,1,6,1,1,0,2,0,22,1,0,0,0.666667,0,0,6,1,0.6667,FALSE
1.7,6,3,0,3,32,0,0,3,5,0.6,1254,1,0,0.880952,0.555556,1,1,207.333333,2,1,FALSE
1.7,5,2,2,3,8,8,2,1,3,0.958333,101,0.166667,5,0.8,0.625,1,1,18,1,0.4,FALSE
1.7,18,3,0,6,55,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,FALSE
1.7,2,4,0,2,4,1,0,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,FALSE
1.7,24,3,0,21,96,246,9,13,20,0.722826,610,0.875,1,0.566038,0.154167,1,1,24.083333,14,2.5417,FALSE
1.7,9,3,0,7,20,12,5,6,9,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,FALSE
1.7,7,1,0,5,19,21,2,3,7,2,105,0,0,0,0.2,1,1,14,8,2.4286,TRUE
1.7,120,1,0,365,288,6692,352,30,103,0.975471,2384,0.594595,5,0,0.090084,0,0,18.558333,6,1.4167,TRUE
1.7,7,1,0,2,24,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,FALSE
1.7,30,4,0,10,100,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,TRUE
1.7,11,4,0,7,33,37,0,7,8,0.9,178,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,FALSE
1.7,10,1,0,3,13,31,1,2,10,0.703704,76,1,1,0,0.375,0,0,6.3,2,1.1,TRUE
1.7,17,4,0,3,58,108,0,3,9,0.95625,345,0.4,1,0.8,0.254902,2,6,18.705882,4,1.5882,FALSE
1.7,34,3,0,112,112,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,TRUE
1.7,22,4,0,7,45,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,FALSE
1.7,8,3,0,10,15,0,6,4,5,0.595238,110,0.833333,2,0.833333,0.571429,0,0,12,2,1.375,FALSE
1.7,9,1,0,5,24,4,5,0,3,0.416667,156,1,0,0,0.3125,0,0,16,6,1.8889,FALSE
1.7,11,3,0,9,38,29,0,9,9,0.888889,260,0.666667,3,0.804348,0.228571,3,3,21.818182,2,1,FALSE
1.7,2,2,0,8,26,1,1,7,2,2,149,0,0,0.958333,1,0,0,73.5,1,0.5,FALSE
1.7,6,2,0,7,31,3,1,7,5,0.7,123,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,FALSE
1.7,20,1,0,5,54,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,FALSE
1.7,8,3,0,5,25,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,FALSE
1.7,16,4,0,7,38,84,0,7,14,0.94359,234,0.461538,0,0.761905,0.375,2,3,12.8125,6,1.3125,FALSE
1.7,27,4,0,13,118,265,0,13,12,0.895604,1542,1,3,0.75,0.177778,1,1,55.592593,10,2.963,TRUE
1.7,15,3,15,27,41,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,FALSE
1.7,15,3,0,3,39,41,1,2,14,0.704082,469,0.785714,1,0.454545,0.311111,1,2,29.333333,1,0.8,TRUE
1.7,12,3,0,15,47,44,9,8,6,0.781818,240,0.4,1,0.75,0.254545,1,3,18.583333,6,2.1667,FALSE
1.7,9,2,1,6,50,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,TRUE
1.7,5,1,0,11,5,10,7,4,5,2,5,0,0,0,0.5,0,0,0,1,1,FALSE
1.7,8,6,0,7,31,16,0,7,4,0.809524,147,1,1,0.9625,0.357143,3,9,17,2,0.875,TRUE
1.7,2,1,0,6,2,1,6,0,2,2,2,0,0,0,0.75,0,0,0,1,1,FALSE
1.7,48,4,0,25,112,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,TRUE
1.7,4,1,1,8,26,6,4,4,2,2,152,0,0,0,0.75,0,0,37,7,2.25,FALSE
1.7,7,1,0,4,24,0,0,4,6,0.566667,186,1,1,0,0.619048,0,0,24.857143,6,2.2857,TRUE
1.7,1,5,0,1,4,0,0,1,1,2,11,0,0,1,1,0,0,9,0,0,FALSE
