Order,Release,NR,NREF,NFIX,NAUTH,LINES_SUM,LINES_MAX,LINES_AVG,CHURN_SUM,CHURN_MAX,CHURN_AVG,CHGSET_SUM,CHGSET_MAX,CHGSET_AVG,AGE,AGE_WEIGHTED,Impl,LOC.A,LOC.M,LOC.D,Violations,Faultiness
First,110,37,0,15,1,0,0,0,0,0,0,6,3,3,28,10,1,0,21,0,0,FALSE
First,110,3,0,0,1,6,6,6,6,6,6,15,15,15,26,8,1,6,2,0,3,FALSE
First,110,10,0,5,2,167,150,33,163,146,33,37,12,3,12,0,5,165,5,2,0,TRUE
First,110,3,0,0,1,81,57,27,81,57,27,25,12,8,12,0,3,81,3,0,4,TRUE
First,110,11,0,2,1,328,273,36,250,229,28,31,12,2,11,0,9,289,63,39,6,TRUE
First,110,3,0,0,1,204,177,68,114,87,38,18,12,6,11,0,3,159,0,45,0,FALSE
First,110,5,0,3,1,134,132,67,134,132,67,20,12,4,11,0,2,134,10,0,0,TRUE
First,110,11,0,4,3,436,362,61,248,256,35,33,12,3,11,0,7,342,64,94,0,FALSE
First,110,4,0,0,3,163,135,40,163,135,40,31,15,7,11,0,4,163,2,0,2,FALSE
First,110,3,0,0,1,276,243,91,260,227,87,8,5,2,11,0,3,268,1,8,0,FALSE
First,110,5,0,3,2,231,195,115,231,195,115,25,15,5,11,0,2,231,0,0,6,FALSE
First,110,4,0,1,2,122,98,40,122,98,40,22,15,5,11,0,3,122,0,0,8,FALSE
First,110,3,0,0,1,114,111,38,114,111,38,10,6,3,11,0,3,114,6,0,3,TRUE
First,110,7,0,3,2,182,182,45,182,182,45,30,10,4,8,0,4,182,5,0,0,FALSE
First,110,1,0,0,1,51,51,51,51,51,51,8,8,8,8,0,1,51,0,0,0,FALSE
First,110,4,0,1,1,118,107,39,118,107,39,23,10,5,8,0,3,118,3,0,7,FALSE
First,110,7,0,3,2,155,124,38,145,114,36,16,4,2,8,0,4,150,14,5,0,FALSE
First,110,6,0,4,2,264,234,131,262,232,131,20,12,3,8,0,2,263,1,1,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,2,TRUE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,TRUE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,TRUE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,TRUE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,TRUE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,FALSE
First,110,0,0,0,0,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,0,TRUE
Last,120,8,0,2,0,0,0,0,0,0,0,0,0,0,57,13,0,0,0,0,3,TRUE
Last,120,13,0,3,1,35,35,35,35,35,35,4,2,1,57,20,1,35,37,0,0,FALSE
Last,120,8,0,0,0,0,0,0,0,0,0,0,0,0,57,16,0,0,0,0,13,FALSE
Last,120,5,0,0,0,0,0,0,0,0,0,0,0,0,57,9,0,0,0,0,0,FALSE
Last,120,3,0,0,1,18,18,18,18,18,18,2,2,2,57,20,1,18,0,0,0,FALSE
Last,120,6,0,2,1,9,9,9,9,9,9,1,1,1,57,32,1,9,0,0,0,FALSE
Last,120,57,0,23,2,0,0,0,0,0,0,4,3,2,57,22,1,0,2,0,0,TRUE
Last,120,2,0,0,0,0,0,0,0,0,0,0,0,0,57,9,0,0,0,0,0,TRUE
Last,120,27,0,9,1,0,0,0,0,0,0,7,7,7,57,9,1,0,1,0,0,TRUE
Last,120,27,0,2,1,0,0,0,0,0,0,3,3,3,57,21,0,0,0,0,33,FALSE
Last,120,40,0,7,1,3,3,3,3,3,3,7,7,7,57,20,1,3,1,0,61,FALSE
Last,120,9,0,0,0,0,0,0,0,0,0,0,0,0,57,13,0,0,0,0,12,FALSE
Last,120,8,0,1,1,120,120,120,120,120,120,9,6,4,57,14,1,120,1,0,9,FALSE
Last,120,2,0,0,0,0,0,0,0,0,0,0,0,0,56,8,0,0,0,0,0,FALSE
Last,120,11,0,1,1,10,10,10,10,10,10,1,1,1,56,9,1,10,1,0,12,FALSE
Last,120,8,0,0,1,26,26,13,26,26,13,6,4,3,55,12,2,26,3,0,14,FALSE
Last,120,41,0,17,2,245,109,30,-33,-45,-4,61,11,4,54,12,8,106,58,139,43,TRUE
Last,120,147,0,55,3,1210,255,45,178,45,7,132,11,3,54,21,26,694,369,516,0,TRUE
Last,120,32,0,8,1,63,36,10,27,18,4,24,6,3,54,14,6,45,14,18,0,FALSE
Last,120,7,0,0,1,0,0,0,0,0,0,2,1,1,49,18,2,0,20,0,0,FALSE
Last,120,6,0,1,1,0,0,0,0,0,0,2,2,2,49,27,0,0,0,0,1,FALSE
Last,120,7,0,1,1,0,0,0,0,0,0,2,2,2,49,18,0,0,0,0,3,FALSE
Last,120,3,0,2,1,0,0,0,0,0,0,3,3,3,43,13,0,0,0,0,3,FALSE
Last,120,8,0,3,0,0,0,0,0,0,0,0,0,0,43,19,0,0,0,0,0,FALSE
Last,120,15,0,7,1,0,0,0,0,0,0,7,7,7,42,12,1,0,4,0,0,FALSE
Last,120,12,0,4,0,0,0,0,0,0,0,0,0,0,40,10,0,0,0,0,27,FALSE
Last,120,38,0,15,1,2,2,2,2,2,2,14,8,4,40,10,1,2,0,0,0,FALSE
Last,120,14,0,5,1,0,0,0,0,0,0,4,2,1,23,11,0,0,0,0,30,TRUE
Last,120,3,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,0,FALSE
Last,120,6,0,4,1,0,0,0,0,0,0,3,3,3,23,11,0,0,0,0,0,TRUE
Last,120,12,0,5,1,0,0,0,0,0,0,2,2,2,23,11,0,0,0,0,0,FALSE
Last,120,4,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,2,FALSE
Last,120,3,0,0,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,0,FALSE
Last,120,5,0,3,0,0,0,0,0,0,0,0,0,0,23,11,0,0,0,0,8,FALSE
Last,120,5,0,1,1,102,102,102,102,102,102,10,6,5,23,11,1,102,2,0,10,FALSE
Last,120,11,0,2,1,30,20,4,-10,-4,-2,44,11,4,23,11,6,10,18,20,10,FALSE
Last,120,7,0,3,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,0,FALSE
Last,120,1,0,0,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,0,FALSE
Last,120,4,0,1,0,0,0,0,0,0,0,0,0,0,21,8,0,0,0,0,19,FALSE
Last,120,9,0,3,1,7,6,3,7,6,3,13,7,6,21,8,2,7,1,0,0,TRUE
Last,120,17,0,5,2,182,94,15,-34,-20,-3,78,11,4,12,0,12,74,102,108,0,FALSE
Last,120,2,0,0,1,174,158,87,174,158,87,5,3,2,10,0,2,174,0,0,6,FALSE
Last,120,1,0,0,1,147,147,147,147,147,147,3,3,3,10,0,1,147,0,0,0,FALSE
Last,120,1,0,0,1,19,19,19,19,19,19,3,3,3,10,0,1,19,0,0,0,FALSE
Last,120,3,0,1,1,49,45,24,49,45,24,15,10,5,10,0,2,49,4,0,0,FALSE
Last,120,8,0,3,2,124,101,24,96,83,20,26,10,3,10,0,5,110,13,14,0,FALSE
Last,120,2,0,0,1,208,116,104,204,112,102,11,10,5,10,0,2,206,24,2,0,FALSE
Last,120,1,0,0,1,97,97,97,97,97,97,2,2,2,10,0,1,97,0,0,5,FALSE
Last,120,3,0,0,1,239,227,79,215,207,71,12,6,4,9,0,3,227,2,12,4,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,FALSE
Last,120,0,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,TRUE
Last,130,8,0,2,0,0,0,0,0,0,0,0,0,0,72,13,0,0,0,0,3,TRUE
Last,130,8,0,0,0,0,0,0,0,0,0,0,0,0,72,16,0,0,0,0,13,FALSE
Last,130,5,0,0,0,0,0,0,0,0,0,0,0,0,72,9,0,0,0,0,0,FALSE
Last,130,6,0,2,0,0,0,0,0,0,0,0,0,0,72,34,0,0,0,0,0,FALSE
Last,130,57,0,23,0,0,0,0,0,0,0,0,0,0,72,22,0,0,0,0,0,TRUE
Last,130,28,0,2,1,52,52,52,52,52,52,2,2,2,72,21,1,52,1,0,39,FALSE
Last,130,9,0,0,0,0,0,0,0,0,0,0,0,0,71,13,0,0,0,0,12,FALSE
Last,130,2,0,0,0,0,0,0,0,0,0,0,0,0,71,8,0,0,0,0,0,FALSE
Last,130,11,0,1,0,0,0,0,0,0,0,0,0,0,71,10,0,0,0,0,12,FALSE
Last,130,8,0,0,0,0,0,0,0,0,0,0,0,0,70,16,0,0,0,0,14,FALSE
Last,130,50,0,24,1,31,22,15,31,22,15,13,3,1,69,33,2,31,7,0,45,TRUE
Last,130,156,0,57,1,48,28,6,34,18,4,18,6,2,69,30,7,41,18,7,0,TRUE
Last,130,33,0,9,1,0,0,0,0,0,0,3,3,3,69,20,0,0,0,0,0,FALSE
Last,130,7,0,0,0,0,0,0,0,0,0,0,0,0,64,18,0,0,0,0,0,FALSE
Last,130,6,0,1,0,0,0,0,0,0,0,0,0,0,63,27,0,0,0,0,1,FALSE
Last,130,7,0,1,0,0,0,0,0,0,0,0,0,0,63,18,0,0,0,0,3,FALSE
Last,130,8,0,3,0,0,0,0,0,0,0,0,0,0,57,19,0,0,0,0,0,FALSE
Last,130,15,0,7,0,0,0,0,0,0,0,0,0,0,57,12,0,0,0,0,0,FALSE
Last,130,39,0,15,1,151,151,151,141,141,141,6,6,6,55,10,1,146,2,5,0,FALSE
Last,130,15,0,6,1,0,0,0,0,0,0,1,1,1,38,11,0,0,0,0,30,TRUE
Last,130,3,0,0,0,0,0,0,0,0,0,0,0,0,38,11,0,0,0,0,0,FALSE
Last,130,6,0,4,0,0,0,0,0,0,0,0,0,0,38,11,0,0,0,0,0,TRUE
Last,130,13,0,5,1,9,9,9,9,9,9,1,1,1,38,11,1,9,0,0,0,TRUE
Last,130,4,0,0,0,0,0,0,0,0,0,0,0,0,38,11,0,0,0,0,2,FALSE
Last,130,6,0,3,1,2,2,2,2,2,2,2,2,2,38,11,1,2,1,0,8,TRUE
Last,130,7,0,3,0,0,0,0,0,0,0,0,0,0,35,8,0,0,0,0,0,FALSE
Last,130,1,0,0,0,0,0,0,0,0,0,0,0,0,35,8,0,0,0,0,0,FALSE
Last,130,4,0,1,0,0,0,0,0,0,0,0,0,0,35,8,0,0,0,0,19,FALSE
Last,130,9,0,3,0,0,0,0,0,0,0,0,0,0,35,8,0,0,0,0,0,TRUE
Last,130,17,0,5,0,0,0,0,0,0,0,0,0,0,26,12,0,0,0,0,0,FALSE
Last,130,3,0,0,0,0,0,0,0,0,0,0,0,0,24,9,0,0,0,0,4,FALSE
Last,130,1,0,0,1,1212,1212,1212,1212,1212,1212,24,24,24,1,0,1,1212,0,0,0,FALSE
Last,130,2,0,0,1,1225,1212,612,1225,1212,612,36,24,18,1,0,2,1225,0,0,0,FALSE
Last,130,2,0,0,1,1270,1212,635,1270,1212,635,36,24,18,1,0,2,1270,0,0,0,FALSE
Last,130,1,0,0,1,1212,1212,1212,1212,1212,1212,24,24,24,1,0,1,1212,0,0,0,FALSE
Last,130,1,0,0,1,1212,1212,1212,1212,1212,1212,24,24,24,1,0,1,1212,0,0,0,FALSE
Last,130,1,0,0,1,1212,1212,1212,1212,1212,1212,24,24,24,1,0,1,1212,0,0,0,FALSE
Last,130,2,0,0,1,1282,1229,640,1248,1195,624,36,24,18,1,0,2,1265,13,17,0,FALSE
Last,130,2,0,0,1,1266,1212,633,1266,1212,633,36,24,18,1,0,2,1266,8,0,0,FALSE
Last,130,1,0,0,1,1212,1212,1212,1212,1212,1212,24,24,24,1,0,1,1212,0,0,0,FALSE
Last,130,1,0,0,1,43,43,43,43,43,43,12,12,12,1,0,1,43,0,0,0,FALSE
Last,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Last,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FALSE
Last,130,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,FALSE
Last,130,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,TRUE
